Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
111,0.952629558,-0.019162254,0.26213767,0.153014949,0.96284388,-0.00920415,0.204510855,0.176131359,0.973960389,0.004704436,0.12928642,0.186182844,0.975151684,0.009656016,0.103106454,0.19584436,-0.970018129,-0.003013518,-0.132974665,-0.203404734,-0.97454982,0.005200351,-0.137652117,-0.176854459,0.978770932,0.034588075,-0.161840461,0.120908204,0.97071358,0.020063183,0.170022905,0.168537316,-0.649808695,-0.263283924,-0.111417148,-0.704284357,-0.293981434,-0.238539391,0.220373173,-0.898949131,-0.219791485,-0.485786271,0.278440517,-0.79885811,0.969706953,0.022054049,0.199133017,0.139742924,0.828154077,0.002847364,0.043965778,-0.558766255,-0.54291665,-0.120456667,0.173460716,0.812799534,-0.415432594,0.287157075,0.353145508,0.787556236,0.989581592,-0.040285368,0.089176541,0.105607322,0.991672266,-0.036968322,0.053490128,0.111167738,0.996565555,0.012545606,0.01572321,0.080327344,0.996756943,-0.000364971,0.004527941,0.080342771,0.981706791,0.041914697,0.098335059,0.157559989,-0.98587921,-0.049046596,-0.04934412,-0.15232128,0.983453607,0.015049181,0.05576125,0.171706748,0.985098022,0,0,0.171993856
112,0.952172637,-0.019382485,0.263603602,0.153312523,0.962562298,-0.009470408,0.205847496,0.176099241,0.973821553,0.004409349,0.130572371,0.186018805,0.975086998,0.009333606,0.104328039,0.195534885,0.969949084,0.002692521,0.134145294,0.202969369,0.974429348,-0.00554485,0.138909755,0.176524165,0.979017502,0.034115649,-0.160444955,0.120906037,0.970655249,0.01970537,0.170945324,0.167981494,0.648930776,0.262175597,0.111488101,0.705495009,0.296179398,0.239587307,-0.218224306,0.89847306,0.222785745,0.48688231,-0.277337594,0.797744312,0.969643292,0.022113997,0.199865719,0.139127824,0.827470037,0.003922485,0.043917233,-0.559776053,0.54562342,0.11907089,-0.170925153,-0.811727663,0.419070565,-0.287984799,-0.352121903,-0.78578291,0.98943302,-0.040078599,0.089719017,0.106613799,0.991649525,-0.036822525,0.053844971,0.111247656,0.996538657,0.012887697,0.01661034,0.080428289,0.996748421,-0.000370012,0.004584165,0.080445223,0.981525345,0.042182451,0.098899001,0.158264414,0.985751253,0.049288915,0.049307181,0.153081256,0.983359145,0.014968423,0.057141313,0.171801072,0.985079209,0,0,0.172101574
113,0.951702814,-0.019576883,0.265102147,0.153620804,0.962278687,-0.009734204,0.207193358,0.176056487,0.973684891,0.004105317,0.131856885,0.185834984,0.975027859,0.008991393,0.105537391,0.19519654,0.969888907,0.00234544,0.135295997,0.202496913,0.974335314,-0.005863849,0.140012384,0.176161412,0.979197485,0.033751394,-0.159454936,0.120860466,0.970632134,0.019408435,0.171744592,0.167333103,0.648047595,0.261183663,0.111476443,0.706675606,0.298264227,0.240905161,-0.216198858,0.897920491,0.225687258,0.488151987,-0.276350457,0.796494397,0.969645433,0.022162091,0.20031514,0.138457285,0.826819051,0.004973778,0.043766097,-0.560740624,0.548238625,0.11774023,-0.168442017,-0.810678071,0.422691161,-0.288683586,-0.351046242,-0.784066646,0.989331755,-0.040005154,0.090385094,0.10701776,0.991639895,-0.036643801,0.054068259,0.111284203,0.996504608,0.013313313,0.017444294,0.080604086,0.996733081,-0.00038811,0.004797545,0.08062257,0.981301231,0.04249404,0.099630105,0.15911,0.985608951,0.049534395,0.049071259,0.153991399,0.983269661,0.014865336,0.058592004,0.17183356,0.985071034,0,0,0.17214836
114,0.951202228,-0.019790503,0.266732326,0.153871777,0.961980132,-0.009995462,0.20865708,0.175944707,0.973545329,0.003809715,0.13325311,0.185576367,0.974971435,0.008667002,0.106851546,0.194777648,-0.969830298,-0.002027501,-0.136546443,-0.201940958,-0.974259444,0.006162471,-0.141058096,-0.175736088,0.979325311,0.033369683,-0.15881457,0.120773887,0.970549126,0.0190337,0.172893943,0.166672727,-0.647146246,-0.260174886,-0.111433051,-0.707879537,-0.300195777,-0.241845365,0.214244234,-0.897492464,-0.228362439,-0.489180051,0.275344179,-0.795448965,0.969621028,0.022150168,0.20097865,0.137666318,0.826096065,0.006305897,0.043740499,-0.56179382,-0.550943306,-0.116591538,0.166007526,0.809511821,-0.426345698,0.28919676,0.350086855,0.782325874,0.989253685,-0.039933515,0.09087681,0.107349269,0.991640331,-0.036476191,0.054298091,0.111223461,0.996473415,0.013693239,0.018252118,0.080747068,0.996721034,-0.000394451,0.004867798,0.080767134,0.98109628,0.042757511,0.100223431,0.15992857,-0.985459004,-0.049811451,-0.048870499,-0.154922707,0.983192517,0.014702153,0.059869342,0.171848721,0.985066167,0,0,0.17217621
115,0.950656076,-0.020067547,0.268567292,0.154019248,0.961657131,-0.010268357,0.210309952,0.175726624,0.973398898,0.003520052,0.134831608,0.185209699,0.9749154,0.0083715,0.108339853,0.194248185,0.969768513,0.001761315,0.137964858,0.201275003,0.974207224,-0.006441673,0.142040375,0.175223631,0.979382943,0.032917873,-0.15867033,0.12062003,0.97034066,0.018497229,0.174725229,0.166035993,0.646233094,0.259234247,0.111274125,0.709082832,0.301934273,0.242085451,-0.212386996,0.89728596,0.230729173,0.489719881,-0.27428059,0.794801009,0.969529388,0.022040721,0.202118348,0.13665704,0.825234086,0.008143076,0.043999219,-0.563015508,0.553861432,0.115717594,-0.163636791,-0.808127436,0.430084681,-0.289463116,-0.349367298,-0.780500329,0.989198691,-0.039794656,0.090984529,0.107815353,0.991643575,-0.036337551,0.054636941,0.111073879,0.996449882,0.013952085,0.019051679,0.080808454,0.996717114,-0.00037466,0.004620217,0.080830123,0.980926016,0.042937544,0.100507558,0.160744361,0.98529362,0.050155758,0.048822293,0.155875801,0.983138694,0.014438846,0.060798522,0.171852753,0.985063884,0,0,0.172189271
116,0.95007755,-0.020363778,0.270533428,0.15410915,0.961317802,-0.010538699,0.212080375,0.175439261,0.973248245,0.003238815,0.136521629,0.184767986,0.97486082,0.00809381,0.109932818,0.193637927,0.969707079,0.00152427,0.13948284,0.200525298,0.974173366,-0.006700498,0.142965762,0.17464864,0.979389247,0.032448636,-0.158875879,0.120425267,0.970067952,0.017882877,0.176905811,0.165386532,0.645301672,0.258276728,0.111083448,0.710309335,0.303520889,0.241949028,-0.210601634,0.897208276,0.232871019,0.490021276,-0.273199678,0.794362747,0.969408779,0.021871203,0.203471627,0.135526993,0.8242962,0.010261036,0.044383269,-0.564323145,0.556868229,0.115025501,-0.161314566,-0.80662539,0.433857334,-0.289543751,-0.34876393,-0.778650083,0.989167331,-0.039657621,0.090917925,0.108209033,0.991656773,-0.03621002,0.054982329,0.110826995,0.996429467,0.014165245,0.019825114,0.080837046,0.99671641,-0.000343112,0.00422951,0.080860323,0.980775614,0.043069489,0.100653977,0.161533249,0.985120439,0.050531633,0.048809242,0.156850034,0.983098632,0.014115464,0.061554433,0.171839706,0.985064911,0,0,0.172183396
117,0.94949103,-0.020591607,0.272509673,0.154211699,0.960975745,-0.010763867,0.213862675,0.175135697,0.973098254,0.002990843,0.138224359,0.184295606,0.974809929,0.007838332,0.111539218,0.192984884,-0.969651043,-0.001303756,-0.141015097,-0.199724555,-0.97413278,0.006941192,-0.143951846,-0.174054626,0.979413402,0.031994294,-0.158936055,0.120270879,0.969827685,0.017303681,0.17891247,0.164697213,-0.644318375,-0.256913512,-0.111163021,-0.711682557,-0.305037122,-0.241757797,0.208757597,-0.897176564,-0.234903203,-0.49041425,0.272084117,-0.793904643,0.969285968,0.021705903,0.204748936,0.134504417,0.823373438,0.012291671,0.044644174,-0.565607632,-0.559771676,-0.11436359,0.158991537,0.805169753,-0.437563359,0.289565667,0.348074515,0.776874612,0.989136217,-0.039597987,0.091007977,0.108439343,0.991698459,-0.036084069,0.055164922,0.110403518,0.99640827,0.014429686,0.020545887,0.080871567,0.996714754,-0.000318121,0.003919523,0.080896442,0.980662842,0.043167463,0.100872269,0.162054762,-0.984970208,-0.050860503,-0.048713349,-0.157714644,0.983049142,0.013814354,0.062417649,0.171835923,0.985064083,0,0,0.172188133
118,0.948905733,-0.020706248,0.274459888,0.154340312,0.960637291,-0.010926901,0.215597325,0.174855342,0.972949383,0.002783284,0.139869598,0.183842996,0.974759714,0.007600412,0.113078392,0.192351272,0.969598888,0.001082675,0.142472932,0.198942926,0.974074107,-0.007172093,0.145022669,0.173483777,0.979492717,0.03157713,-0.158615903,0.120157805,0.969673233,0.016824449,0.180450229,0.163977053,0.643234065,0.254827654,0.11177029,0.713316344,0.306482642,0.241612667,-0.206794801,0.897177585,0.236818565,0.491065489,-0.270916411,0.793332182,0.969184054,0.021563198,0.205763593,0.133711038,0.82250206,0.014008259,0.04460665,-0.56683717,0.562486382,0.113602888,-0.156701589,-0.803833357,0.441106975,-0.289655102,-0.347255415,-0.775202061,0.989094412,-0.03968508,0.091460365,0.108408214,0.991792403,-0.035951689,0.055047062,0.109659141,0.996382647,0.014814265,0.021210311,0.080946166,0.996709131,-0.000306546,0.003773254,0.080972692,0.980615498,0.043200714,0.101270851,0.162083802,0.984856541,0.051111576,0.048483427,0.158412617,0.982974637,0.013582207,0.063513824,0.171878973,0.985054548,0,0,0.17224267
119,0.948312521,-0.020752486,0.276420216,0.154481585,0.960296244,-0.011044763,0.21734387,0.174558812,0.97280129,0.002608991,0.141527551,0.183359744,0.974713258,0.007384707,0.114630998,0.191674894,0.969552153,0.000878126,0.143945038,0.198110266,0.974008295,-0.007384859,0.146154124,0.172893833,0.979589792,0.031174859,-0.158150364,0.120085094,0.969554112,0.016380429,0.181814583,0.163217532,0.642092668,0.252334043,0.1126469,0.715091052,0.307857674,0.241412662,-0.204773293,0.897224318,0.238624344,0.491808512,-0.269714186,0.792740227,0.969081653,0.021424751,0.206702635,0.133025372,0.821647756,0.015637529,0.044446083,-0.568044874,0.565099276,0.112872723,-0.154411371,-0.802545753,0.444584964,-0.289686559,-0.346351186,-0.773606336,0.989052597,-0.039849564,0.092069384,0.108213686,0.991914079,-0.035820861,0.054766366,0.108738089,0.996356314,0.015250125,0.021822073,0.0810267,0.996702699,-0.000301529,0.003707707,0.081054872,0.980606181,0.043200012,0.101741345,0.161845531,0.984766443,0.051315676,0.048170694,0.159001064,0.982889892,0.013372322,0.064717251,0.171931143,0.985043154,0,0,0.172307818
120,0.947709033,-0.020777107,0.278378238,0.15466563,0.959947596,-0.011125713,0.219175275,0.174181027,0.972657504,0.002471365,0.143309994,0.182738934,0.974681434,0.007209571,0.116347729,0.190807052,-0.969519678,-0.000728791,-0.145612092,-0.19704868,-0.973943158,0.00755672,-0.147391494,-0.172201537,0.979662151,0.03075297,-0.157749193,0.12013125,0.969412721,0.015890358,0.183368288,0.162365466,-0.641002672,-0.249992611,-0.113321587,-0.716782733,-0.30924421,-0.24117639,0.202742488,-0.897272228,-0.240456962,-0.492472728,0.268512328,-0.792181918,0.968939529,0.021299806,0.207837244,0.13231095,0.820797049,0.017491557,0.044440082,-0.56921993,-0.567677053,-0.112408908,0.1519708,0.801256436,-0.448185452,0.289409186,0.345291575,0.772104819,0.989020327,-0.039959041,0.092548988,0.108059024,0.992010523,-0.035706067,0.054566472,0.107993973,0.996336557,0.015627665,0.022365693,0.081049468,0.996700766,-0.000300802,0.003697739,0.081079095,0.980570287,0.04327177,0.102168177,0.161774936,-0.984691055,-0.051486674,-0.047810775,-0.159520461,0.982816934,0.01312695,0.065931444,0.171905797,0.985045298,0,0,0.172295563
121,0.947078968,-0.020780441,0.280378004,0.154912157,0.959583437,-0.01116381,0.221178159,0.173652579,0.972521614,0.002373563,0.145322915,0.181871733,0.974676399,0.007078904,0.11835381,0.189600059,0.969513878,0.000648109,0.147614629,0.195582057,0.973885203,-0.007684412,0.148782971,0.171324807,0.97967981,0.03026985,-0.157539977,0.120384224,0.969230823,0.0152659,0.185291675,0.16132439,0.640015158,0.24801327,0.113583459,0.718309691,0.310663231,0.240857347,-0.200635937,0.897341248,0.242366567,0.493006593,-0.267255648,0.791692721,0.96874569,0.021155563,0.209268417,0.131495096,0.819952205,0.019822079,0.044684437,-0.570340922,0.570292902,0.112424782,-0.149196841,-0.799916856,0.452126444,-0.288555173,-0.343946304,-0.770725977,0.989017361,-0.039958688,0.092743344,0.107919575,0.992060866,-0.035603317,0.05454205,0.107576983,0.996329354,0.015886328,0.022826712,0.080959146,0.996707766,-0.000305884,0.003764627,0.080989892,0.98048801,0.043496913,0.10250839,0.161997874,0.98463294,0.05161325,0.047352759,0.159974254,0.982766554,0.01279112,0.067208877,0.171724355,0.985074656,0,0,0.172127634
122,0.946438378,-0.020762151,0.282375372,0.155201415,0.959210145,-0.011164978,0.223265537,0.1730426,0.972387538,0.002312421,0.147459941,0.180866513,0.974682333,0.00698878,0.12052356,0.188200897,0.969517685,0.00062264,0.149811395,0.193885575,0.973826429,-0.007771185,0.15028013,0.170345465,0.979672735,0.029767112,-0.157395126,0.120756062,0.969023176,0.014595338,0.187403738,0.160190195,0.639082357,0.246187431,0.113643979,0.719757276,0.312093542,0.240501888,-0.198519987,0.897410875,0.244302958,0.493461578,-0.265999312,0.791237071,0.968510142,0.021024779,0.210894723,0.130650219,0.819107924,0.022377265,0.04508319,-0.571427137,0.572871948,0.112706697,-0.14627218,-0.798573341,0.456186967,-0.287390527,-0.342443519,-0.769436529,0.989024357,-0.039903345,0.092808322,0.107820035,0.99208686,-0.035516632,0.05459848,0.107337027,0.996329081,0.016086676,0.023219597,0.080811087,0.99671924,-0.000315256,0.003887095,0.08084273,0.980379094,0.043794513,0.102804934,0.162388477,0.984589614,0.051706728,0.046847562,0.160359009,0.982727603,0.012419799,0.068497048,0.171465333,0.985117494,0,0,0.171882292
123,0.945834379,-0.02076805,0.28422592,0.155504479,0.958845007,-0.011155293,0.22525017,0.172493978,0.972245324,0.002281852,0.149514452,0.179942357,0.974669432,0.006945825,0.122631467,0.186903124,-0.969497269,-0.000650748,-0.151960619,-0.192308588,-0.973753386,0.00780405,-0.151783412,-0.169426197,0.979688759,0.029335096,-0.157141692,0.121061459,0.96878188,0.014062332,0.189525275,0.159198271,-0.638168151,-0.244448709,-0.113666069,-0.7211562,-0.313554365,-0.240268301,0.196643555,-0.897377354,-0.246252177,-0.493821886,0.264943887,-0.790762004,0.968225781,0.021015016,0.212683508,0.129857353,0.818240417,0.024713874,0.045626375,-0.572529543,-0.575260821,-0.112850358,0.143595841,0.797320525,-0.459899291,0.286466807,0.341102576,0.768165635,0.988992749,-0.039825136,0.092925477,0.108037754,0.99210035,-0.035472543,0.054695514,0.107177398,0.996325707,0.016300785,0.023572267,0.080707612,0.996727203,-0.00032209,0.003976164,0.080740135,0.980238491,0.04402822,0.103071118,0.163004178,-0.98454478,-0.051814945,-0.046483549,-0.160704907,0.982690616,0.012120161,0.069542108,0.17127799,0.98514818,0,0,0.171706331
124,0.945291545,-0.020810994,0.285828648,0.155861416,0.958492277,-0.011139577,0.227040691,0.172107493,0.972085702,0.002287104,0.151399829,0.179226806,0.974619513,0.006960237,0.124595813,0.185860817,0.969431752,0.000737476,0.153983123,0.191025473,0.973651396,-0.00778104,0.153284499,0.16866024,0.97975474,0.028999232,-0.156651243,0.121243893,0.968485355,0.013760046,0.19166391,0.158466788,0.637254685,0.242759744,0.113760046,0.722518391,0.315024752,0.2402735,-0.195214978,0.897172872,0.248154048,0.494088175,-0.26426088,0.79022948,0.967869008,0.02121398,0.214728252,0.129117498,0.817323944,0.026634673,0.046411998,-0.573688148,0.577353051,0.112605519,-0.141434253,-0.796228487,0.462968593,-0.286137148,-0.340153425,-0.766864566,0.988879639,-0.039721921,0.093185328,0.108883988,0.992092339,-0.035490143,0.054838485,0.107172675,0.996314364,0.016563372,0.023845711,0.080713849,0.99672653,-0.00032408,0.004000334,0.080747242,0.980025316,0.044148827,0.10330185,0.164103594,0.984500116,0.051962819,0.046359666,0.160966359,0.98265986,0.011956566,0.070141375,0.171221573,0.985156835,0,0,0.171656663
125,0.944787166,-0.020878167,0.287285103,0.156232463,0.958149426,-0.011113029,0.228728855,0.171782678,0.971919809,0.002322933,0.15320296,0.178592673,0.974552864,0.007021832,0.126498559,0.184920317,0.969344362,0.000877782,0.155958426,0.189862338,0.973535549,-0.007704124,0.154791762,0.167954433,0.979843784,0.028734088,-0.156052204,0.12135988,0.968156291,0.013595337,0.193812211,0.157877768,0.636360596,0.241158211,0.113815729,0.723832777,0.316526538,0.240401264,-0.194026504,0.896867827,0.250069099,0.494260531,-0.263779193,0.789678739,0.967461314,0.021533918,0.216934993,0.128429379,0.816386349,0.028336926,0.04734216,-0.574864391,0.579260033,0.112223405,-0.139522293,-0.795234086,0.465695145,-0.2860519,-0.339370279,-0.765591377,0.98872647,-0.039595781,0.093497218,0.110047319,0.992071848,-0.03555034,0.055022062,0.10724828,0.996300003,0.016839722,0.024078941,0.080764677,0.996722379,-0.000323532,0.003991106,0.08079892,0.979778966,0.044205472,0.103502065,0.165427858,0.984454274,0.052125449,0.046376984,0.161189007,0.982632767,0.011864676,0.07049765,0.171237131,0.985153398,0,0,0.171676386
126,0.944297683,-0.020976881,0.288754756,0.156469,0.957824294,-0.011087294,0.230402283,0.171360676,0.971769533,0.002367515,0.154977672,0.177877179,0.974499297,0.007106672,0.128359941,0.183913948,-0.969269949,-0.00105491,-0.157883187,-0.188646635,-0.973437985,0.007566228,-0.156230817,-0.167192025,0.979923602,0.028553723,-0.155556994,0.121393743,0.967856221,0.013472449,0.195768975,0.157312866,-0.635504246,-0.239690167,-0.113665248,-0.725095296,-0.318142997,-0.240460083,0.192702846,-0.896565444,-0.252164216,-0.494321897,0.263185263,-0.78917209,0.967065725,0.02181925,0.218990465,0.127870949,0.815486839,0.029969212,0.048113167,-0.575993216,-0.581155943,-0.112052072,0.137461856,0.794233178,-0.468505288,0.285709349,0.338389968,0.764437828,0.988612896,-0.039485244,0.093771092,0.110871273,0.992077707,-0.035622375,0.055190001,0.10708377,0.996287191,0.017097767,0.024416908,0.080767036,0.996722253,-0.000320543,0.003954006,0.080802306,0.979617195,0.044209426,0.103700363,0.166258573,-0.984386419,-0.052275941,-0.046427057,-0.161539879,0.982589997,0.011758619,0.070965336,0.171296681,0.985142035,0,0,0.171741582
127,0.94381735,-0.021142392,0.290304608,0.156476977,0.957527815,-0.011073571,0.23209606,0.1707316,0.971652992,0.002414436,0.156743605,0.176963488,0.974481552,0.007218695,0.130184611,0.182717164,0.969234505,0.001287181,0.159752052,0.187248766,0.973382378,-0.007339385,0.157546383,0.166288955,0.979970756,0.028476151,-0.15531809,0.121337207,0.967631663,0.01337592,0.197364934,0.156707157,0.634722578,0.238434052,0.11316617,0.72627121,0.319948597,0.240348016,-0.191058068,0.896304938,0.254570886,0.494215393,-0.262322649,0.788753217,0.966711934,0.022004509,0.220735456,0.127513512,0.814650714,0.031575168,0.048500428,-0.57705713,0.583123567,0.112373389,-0.134957212,-0.793174431,0.471665772,-0.284740818,-0.336921675,-0.763503668,0.988584624,-0.039392227,0.093949361,0.111005458,0.992140382,-0.035713972,0.055312759,0.10640711,0.996279671,0.017307889,0.024913453,0.080663341,0.996730812,-0.000314851,0.003888569,0.080699864,0.979628701,0.044129178,0.103875639,0.166102607,0.984274766,0.052407139,0.046491881,0.162157894,0.982517892,0.011611798,0.071696557,0.171415758,0.985119692,0,0,0.171869694
128,0.943351729,-0.021339437,0.291867594,0.156350411,0.95724872,-0.011060658,0.233775008,0.17000528,0.971551739,0.002470108,0.158481054,0.175968383,0.974476617,0.00735396,0.131967865,0.181454469,0.969211844,0.001556272,0.161570323,0.185798305,0.973345277,-0.007051564,0.158793768,0.165329327,0.980009087,0.028483371,-0.155183078,0.121198596,0.967438758,0.013321248,0.19876988,0.156126004,0.633979623,0.237311803,0.112461104,0.727396347,0.32186784,0.24016624,-0.18927751,0.896044249,0.257156687,0.493996122,-0.261346856,0.788375603,0.966373038,0.022155223,0.222329793,0.127286137,0.813854269,0.033111199,0.048728621,-0.578074735,0.585077837,0.112905053,-0.132303607,-0.792106135,0.474907059,-0.283513348,-0.33525429,-0.76268475,0.988597353,-0.039314869,0.094089747,0.110800422,0.992228585,-0.035817378,0.055419833,0.105490245,0.996273413,0.017499701,0.025514727,0.080511153,0.996743367,-0.000306718,0.00379526,0.080549128,0.979726136,0.043996299,0.10404914,0.165453321,0.984140588,0.052526172,0.046589435,0.162904048,0.982429486,0.011450804,0.072539144,0.171578718,0.985089393,0,0,0.172043274
129,0.942893845,-0.02146954,0.293401971,0.156222725,0.956961332,-0.011026601,0.235421296,0.169352401,0.971432748,0.002531945,0.160184818,0.175079495,0.974445789,0.007476705,0.133715935,0.180331785,-0.969158834,-0.001790458,-0.163350694,-0.184511517,-0.97328826,0.006779597,-0.16006449,-0.164448653,0.980077367,0.028535413,-0.154907059,0.120987143,0.967203106,0.013259111,0.200291124,0.155646434,-0.633183943,-0.236134562,-0.111809661,-0.728572002,-0.323759047,-0.24002792,0.187542792,-0.895764689,-0.259692778,-0.493815283,0.260412382,-0.787966699,0.966028392,0.022312332,0.223939035,0.127053592,0.81308309,0.034595041,0.049167956,-0.579035045,-0.586941982,-0.113149016,0.129989566,0.791074663,-0.477852275,0.282629519,0.333895052,0.761768897,0.988597519,-0.039286097,0.094275333,0.110651297,0.992289549,-0.035878663,0.0555436,0.104828817,0.996261219,0.017729981,0.026204147,0.08039013,0.996753431,-0.000297027,0.003681,0.080429848,0.979765851,0.043916805,0.104313269,0.16507251,-0.984028,-0.052627597,-0.046665269,-0.163528543,-0.982345238,-0.011269541,-0.073391035,-0.171710767,0.985064442,0,0,0.172186076
130,0.942446314,-0.021486508,0.294884221,0.156129986,0.956656949,-0.010961032,0.23701195,0.168856963,0.971281227,0.002599729,0.161832917,0.174402198,0.974369398,0.007571879,0.135407375,0.179476423,0.969053286,0.001956286,0.165070963,0.183530594,0.973195257,-0.006548761,0.161374514,0.163726516,0.98019297,0.02864815,-0.154398819,0.120673234,0.966906032,0.013215045,0.20199769,0.155290119,0.632297557,0.234801389,0.111295583,0.729850259,0.325601634,0.239970397,-0.185922366,0.895449976,0.262117688,0.493725236,-0.259593065,0.787490412,0.965678104,0.022517514,0.225594318,0.126751587,0.812325235,0.036070746,0.050091887,-0.579928803,0.588686226,0.112784059,-0.128283291,-0.790108651,0.480289322,-0.282503729,-0.333130384,-0.760616827,0.988559888,-0.039353088,0.094559386,0.110721297,0.992293297,-0.035860445,0.055691605,0.104720989,0.996236148,0.018047594,0.02701647,0.080361262,0.99675629,-0.000281097,0.003484503,0.080403224,0.979669281,0.043942672,0.104761574,0.165354632,0.983956424,0.052698038,0.046657822,0.16393816,0.982269839,0.011059876,0.07423055,0.171794842,0.985047895,0,0,0.172280713
131,0.942006895,-0.021436542,0.296337971,0.156036188,0.956344957,-0.010874327,0.238570102,0.168435089,0.971112993,0.002673679,0.163447489,0.173831309,0.974268595,0.007654543,0.13706382,0.178761355,0.968919278,0.002087211,0.166753635,0.182713712,0.973082641,-0.006333782,0.162707918,0.163083388,0.980337956,0.028805694,-0.153749483,0.120286412,0.966565097,0.013163499,0.203820312,0.155035211,0.631357685,0.233412948,0.110834998,0.73117814,0.327416508,0.239956588,-0.184348003,0.895117355,0.264493195,0.493674277,-0.258815425,0.786983884,0.965321755,0.022729084,0.227264424,0.126444372,0.811592272,0.037494234,0.051226929,-0.580764986,0.590344063,0.112132125,-0.12691745,-0.789184538,0.482434568,-0.282724157,-0.332676916,-0.759374749,0.988509621,-0.039468662,0.094888633,0.1108472,0.992270617,-0.035800136,0.055856349,0.104868683,0.996204625,0.018403666,0.027916925,0.080363518,0.996756641,-0.000263609,0.003267055,0.080408055,0.979514849,0.044021917,0.105300492,0.165905206,0.983906939,0.052750899,0.046628678,0.1642262,0.982198587,0.010829942,0.075079367,0.171848004,0.985036724,0,0,0.172344577
132,0.941561438,-0.02135975,0.297792241,0.155966668,0.956026859,-0.010775651,0.240147093,0.168005664,0.970940914,0.00275187,0.165089505,0.173238632,0.974165807,0.007734115,0.138756112,0.178010972,-0.968782903,-0.002211869,-0.168478429,-0.181851075,-0.972960343,0.006135661,-0.164108338,-0.162416063,0.980498071,0.028920432,-0.152987652,0.119924644,0.966158352,0.012978489,0.205858472,0.15489315,-0.630385705,-0.2320828,-0.110436109,-0.732499353,-0.329124926,-0.239988538,0.182796698,-0.894800342,-0.266775943,-0.493658682,0.25801361,-0.786486287,0.964936716,0.022862904,0.229021106,0.12618936,0.8109061,0.038751092,0.052122947,-0.5815607,-0.591935606,-0.111660303,0.125577701,0.788273085,-0.484556134,0.282655404,0.332188795,0.758262408,0.988468982,-0.039524219,0.095186366,0.1109345,0.992260932,-0.035756033,0.056047693,0.104873284,0.996179896,0.018708376,0.02878465,0.080293554,0.996762245,-0.000259492,0.003219445,0.080340492,0.97939612,0.044104697,0.105741945,0.166302906,-0.983866591,-0.052820932,-0.046708125,-0.164422721,-0.98213823,-0.010598053,-0.075900489,-0.171846718,0.985035145,0,0,0.172353597
133,0.941100971,-0.021266581,0.299271541,0.155927036,0.955700578,-0.010666155,0.241783657,0.167521047,0.970769224,0.002833656,0.166806928,0.172552986,0.974070009,0.007812871,0.140539448,0.177130573,0.968653916,0.002340435,0.170306574,0.180830818,0.972830252,-0.005933449,0.165631249,0.161655139,0.980678183,0.029010689,-0.152072099,0.119594137,0.965629363,0.012528507,0.208347908,0.154900354,0.629387505,0.230887462,0.110097336,0.73378534,0.330687308,0.240084171,-0.18124929,0.894513382,0.268952408,0.493716004,-0.257149493,0.785991888,0.964490122,0.022862895,0.231010411,0.125977312,0.810279485,0.039769744,0.052564333,-0.582325094,0.593449989,0.111620583,-0.124127313,-0.787369269,0.486743647,-0.281962061,-0.331513715,-0.757414467,0.98845294,-0.039463911,0.095402506,0.110913239,0.992287995,-0.035756074,0.056265584,0.104499871,0.996171039,0.018903783,0.029548062,0.080080092,0.996778289,-0.000282002,0.003510148,0.080128902,0.979365673,0.044171798,0.105964862,0.166322514,0.983837388,0.052921835,0.046998296,0.164482319,0.982101372,0.010365007,0.076610761,0.171756378,0.985049429,0,0,0.172271944
