Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
10,0.995916914,-0.004203056,-0.02380067,0.08697909,0.990993688,-0.000483454,-0.021937023,0.132098611,0.985795015,0.008897512,-0.071286585,0.151813196,0.982583709,0.011569468,-0.070321121,0.171611022,0.982182146,0.004063312,-0.019597744,0.18686265,0.985912716,0.001919637,0.005855205,0.167147083,0.957998479,0.04985366,-0.253807046,0.123836628,0.977945741,0.055572682,0.039095061,0.197497802,0.663479073,0.496191466,0.213863294,0.517544239,0.273424965,0.413530875,-0.15524544,0.854476364,0.225117451,0.559232556,-0.201454601,0.772008501,0.990687612,-0.015272171,0.012404316,0.134725456,0.8014891,-0.404777019,0.028167866,-0.439291884,0.371355182,-0.080302272,-0.385533354,-0.840839406,0.192115066,-0.382622296,-0.436705518,-0.791189149,0.996678395,-0.060657842,0.046461678,0.028180045,0.997082381,-0.062376808,0.033916537,0.028027286,0.995554144,0.021422564,-0.025413904,0.088131461,0.995554144,0.021422564,-0.025413904,0.088131461,0.984518101,0.038242683,0.064718051,0.158345126,0.981474456,0.046918375,0.055033884,0.177419927,0.987393922,0.028418521,-0.00156164,0.155702253,0.987393922,0.028418521,-0.00156164,0.155702253
11,0.995889678,-0.004248997,-0.023657305,0.087327126,0.990967873,-0.000493881,-0.021829542,0.13230987,0.985778407,0.008910533,-0.071194252,0.151963525,0.982573201,0.011595208,-0.070245318,0.171700469,0.982174555,0.004096311,-0.019534776,0.186908418,0.985895225,0.001929476,0.00600964,0.16724463,0.958057518,0.049851764,-0.253489509,0.124030892,0.977932535,0.055330542,0.039122958,0.197625612,0.663716558,0.495948667,0.213764642,0.517513216,0.273467055,0.413540871,-0.155328788,0.854442909,0.225095125,0.559282958,-0.201322633,0.772012924,0.990682033,-0.015285291,0.012488049,0.134757254,0.801731617,-0.404494447,0.028114561,-0.439113002,0.371596015,-0.080322099,-0.385732874,-0.840639585,0.192281405,-0.382607762,-0.436704039,-0.791156587,0.996695958,-0.060421183,0.046202776,0.028491247,0.99709036,-0.062243696,0.033781305,0.02820212,0.995553681,0.021446627,-0.025453264,0.088119479,0.995553681,0.021446627,-0.025453264,0.088119479,0.984557941,0.038269208,0.06440196,0.158219831,0.981429728,0.047171654,0.054735127,0.177692403,0.987386034,0.028447468,-0.001591234,0.155746682,0.987386034,0.028447468,-0.001591234,0.155746682
12,0.995864646,-0.004301752,-0.023532649,0.087643123,0.990942648,-0.000501625,-0.021732285,0.132514623,0.985760565,0.00893069,-0.071108292,0.152118252,0.982559677,0.011632865,-0.070171983,0.171805268,-0.982162281,-0.00414359,0.019471561,-0.186978454,-0.985874623,-0.001955688,-0.006149087,-0.167360666,0.958104245,0.049875065,-0.253212653,0.124225945,0.977906553,0.055109801,0.039188167,0.197802858,0.663918499,0.495728377,0.213707922,0.517488674,-0.273483184,-0.413578141,0.155416212,-0.85440381,-0.225049398,-0.559361225,0.201195634,-0.772002659,0.990673036,-0.015273451,0.012617274,0.134812692,0.801961674,-0.404253598,0.0280788,-0.438916943,-0.37185134,0.080341897,0.385931674,0.840433521,-0.192448299,0.382609224,0.436712501,0.791110628,0.99671508,-0.060202979,0.045935657,0.028715274,0.997099527,-0.062107051,0.033656742,0.028327928,0.995553419,0.021473435,-0.025485619,0.088106558,0.995553419,0.021473435,-0.025485619,0.088106558,0.984597524,0.038306479,0.064082777,0.158094045,-0.981388461,-0.047404598,-0.05446626,-0.177940777,0.987377829,0.028481664,-0.001612839,0.155792225,0.987377829,0.028481664,-0.001612839,0.155792225
13,0.995843154,-0.004368415,-0.023434713,0.087909858,0.990919147,-0.000506535,-0.02164716,0.132704138,0.98574231,0.008961099,-0.071027932,0.152272226,0.982543584,0.011688959,-0.070097595,0.171923824,0.982145101,0.004214154,-0.019402517,0.187074274,0.985850677,0.002011957,0.006267862,0.167496591,0.958131305,0.049945703,-0.253002062,0.124417785,0.977859825,0.054908651,0.039320678,0.19806334,0.664073517,0.495537936,0.213723685,0.517465656,0.27346166,0.413667906,-0.15551203,0.854349807,0.224972224,0.559485297,-0.201076735,0.771966222,0.990658733,-0.015222932,0.012822969,0.134904074,0.802165333,-0.40409553,0.02806331,-0.438691272,0.372141396,-0.080366316,-0.386145844,-0.840204394,0.192607429,-0.382654915,-0.436747972,-0.791030216,0.99673837,-0.060013567,0.045641515,0.028772309,0.997111285,-0.061962309,0.033547721,0.028360332,0.995553618,0.021506255,-0.025502625,0.088091376,0.995553618,0.021506255,-0.025502625,0.088091376,0.984637185,0.038357854,0.063748512,0.157969667,0.981350184,0.047613234,0.054239881,0.178165183,0.987369216,0.028523495,-0.001617017,0.155839103,0.987369216,0.028523495,-0.001617017,0.155839103
14,0.995823944,-0.004441892,-0.023355488,0.088144561,0.990896253,-0.000508762,-0.021572258,0.13288715,0.985722819,0.008998643,-0.070953944,0.152430596,0.982524461,0.011756971,-0.070025673,0.17205773,0.982123219,0.004299,-0.019333225,0.187194358,0.985823614,0.002084598,0.00637165,0.167651004,0.958146116,0.050041542,-0.25283217,0.124610422,0.977800238,0.054728895,0.039490497,0.198373242,0.664193045,0.495370043,0.213781396,0.517449161,0.273414171,0.413784937,-0.155611922,0.854290142,0.224871643,0.559637217,-0.200962799,0.771915075,0.990640938,-0.015147451,0.013074156,0.135019085,0.802356584,-0.403979209,0.028065365,-0.438448454,0.372445923,-0.080390701,-0.386359272,-0.839968977,0.192767111,-0.382716598,-0.436793381,-0.7909364,0.996763317,-0.059842615,0.045339159,0.028742171,0.997124264,-0.061814038,0.033449369,0.02834371,0.995554019,0.021541821,-0.025512626,0.088075255,0.995554019,0.021541821,-0.025512626,0.088075255,0.984676572,0.038419974,0.063411153,0.157844794,0.981315479,0.047801541,0.054043399,0.178365507,0.987360286,0.028570574,-0.001613205,0.155887094,0.987360286,0.028570574,-0.001613205,0.155887094
15,0.995806602,-0.004501504,-0.023281552,0.088356758,0.990873381,-0.000504,-0.021512961,0.133067203,0.985700968,0.0090404,-0.07090003,0.152594424,0.982501059,0.011826572,-0.069978282,0.17220581,-0.98209683,-0.004382413,0.01929205,-0.187335067,-0.98579452,-0.002150622,-0.006472363,-0.167817303,0.958172871,0.050125373,-0.252619552,0.124802077,0.977742985,0.054563819,0.039629331,0.198672999,0.664299448,0.495195863,0.213817125,0.517464529,-0.273345911,-0.413875802,0.155702491,-0.854251466,-0.224741875,-0.559787702,0.200839326,-0.771875886,0.990623304,-0.015065022,0.013288756,0.135136681,0.802576462,-0.403800889,0.028056876,-0.438210768,-0.372737997,0.080388855,0.386524786,0.839763423,-0.192942745,0.382749372,0.436806754,0.790870328,0.996786243,-0.059671303,0.045065882,0.028733026,0.997136197,-0.061676267,0.033350811,0.028340181,0.99555464,0.02157232,-0.025522854,0.088057812,0.99555464,0.02157232,-0.025522854,0.088057812,0.98471536,0.038486334,0.06309302,0.157714085,-0.981286266,-0.047974422,-0.053866985,-0.1785331,0.987351144,0.028615901,-0.001607942,0.155936727,0.987351144,0.028615901,-0.001607942,0.155936727
16,0.995791356,-0.00453741,-0.02321122,0.088545054,0.990850186,-0.000489899,-0.021473072,0.1332463,0.985675769,0.009085565,-0.070872388,0.15276726,0.982471897,0.011893709,-0.069964031,0.172373274,0.982064588,0.004457585,-0.019289487,0.187502509,0.985761939,0.002196209,0.006574901,0.168004007,0.958219011,0.050173749,-0.252331495,0.125010955,0.977691131,0.054421336,0.039719704,0.198949026,0.664391299,0.495030456,0.213808451,0.517508449,0.27325996,0.413933518,-0.155774645,0.854237846,0.224581157,0.559935932,-0.200692014,0.771853465,0.990606578,-0.01498818,0.01343875,0.135252958,0.802844782,-0.403524922,0.028033111,-0.437974929,0.373008389,-0.080354793,-0.386614128,-0.839605482,0.193145315,-0.38273307,-0.436762485,-0.79085322,0.996805413,-0.059485229,0.044840802,0.028805876,0.99714617,-0.061557178,0.033243975,0.028373719,0.995555623,0.021593114,-0.025533585,0.088038482,0.995555623,0.021593114,-0.025533585,0.088038482,0.984755262,0.038557097,0.062797835,0.157565402,0.981262467,0.048133652,0.053713196,0.178667328,0.987341782,0.028656496,-0.001600158,0.155988621,0.987341782,0.028656496,-0.001600158,0.155988621
17,0.995778013,-0.004559451,-0.023146176,0.088710846,0.99082702,-0.000468809,-0.021448787,0.133422438,0.985648207,0.009134943,-0.070864819,0.152945553,0.982438446,0.011962436,-0.069974309,0.172554909,0.982027823,0.004531325,-0.019315041,0.187690572,0.985727317,0.002235178,0.006674364,0.168202595,0.958277015,0.050210114,-0.252000692,0.125218841,0.977641678,0.054293537,0.039779093,0.199214921,0.664470028,0.494858765,0.213777796,0.517584233,0.273153242,0.413965074,-0.155837478,0.854245225,0.224391245,0.560082709,-0.200535157,0.771842976,0.99059006,-0.01490439,0.013552157,0.135371826,0.80314161,-0.403186896,0.027998799,-0.437744159,0.373266368,-0.080294508,-0.386655595,-0.839477493,0.193363834,-0.382687852,-0.436686176,-0.790863844,0.996822602,-0.059298796,0.044644803,0.028899719,0.997155102,-0.061448591,0.033136933,0.02842035,0.995556827,0.021608842,-0.025544544,0.088017831,0.995556827,0.021608842,-0.025544544,0.088017831,0.984794592,0.038632101,0.062521878,0.157410887,0.981244225,0.04827746,0.053579478,0.178768837,0.98733221,0.028695337,-0.001590921,0.156042156,0.98733221,0.028695337,-0.001590921,0.156042156
18,0.995765517,-0.004576468,-0.023078054,0.088867852,0.990804347,-0.00044347,-0.021434074,0.133593152,0.985620125,0.009188016,-0.070872432,0.153119717,0.982403896,0.012034584,-0.070005354,0.172733912,-0.981990765,-0.004608353,0.019365592,-0.187877287,-0.98569612,-0.002285998,-0.006767966,-0.168380901,0.958348628,0.050267587,-0.251641821,0.125369334,0.977600807,0.054149989,0.039791642,0.199451914,0.66456223,0.494606737,0.21372847,0.517727108,-0.273021733,-0.41393801,0.155904874,-0.854288082,-0.224171648,-0.560201197,0.200397155,-0.771856639,0.990575301,-0.014794069,0.01363096,0.135483965,0.803448337,-0.402789898,0.027940037,-0.437550478,-0.37351277,0.080199766,0.386686869,0.83936254,-0.193580756,0.382629318,0.436612669,0.790879683,0.996839446,-0.059136391,0.044457829,0.028939717,0.997163481,-0.061339991,0.033043019,0.028470267,0.995557838,0.02162561,-0.025562142,0.087997168,0.995557838,0.02162561,-0.025562142,0.087997168,0.984827968,0.038704343,0.062276306,0.157281623,-0.981233766,-0.048405422,-0.053448338,-0.178830891,0.987322565,0.028734354,-0.001589978,0.156096003,0.987322565,0.028734354,-0.001589978,0.156096003
19,0.99575351,-0.004586836,-0.023021688,0.089016342,0.990782434,-0.000413921,-0.021438177,0.133755004,0.985591828,0.00924375,-0.070902005,0.153284726,0.982369125,0.0121083,-0.070061482,0.172903675,0.981954884,0.0046866,-0.019443536,0.188054752,0.985671272,0.002356422,0.006857253,0.168521714,0.958439593,0.050366462,-0.251246975,0.12542617,0.977564442,0.053995797,0.039708416,0.199688403,0.664677352,0.494260668,0.213670779,0.517933594,0.272852099,0.413869348,-0.155958906,0.85436568,0.223919342,0.560300118,-0.200260973,0.771893418,0.990565506,-0.014661503,0.013653174,0.135567733,0.803753394,-0.402378513,0.027857728,-0.437373937,0.373736161,-0.080118021,-0.386747554,-0.839242941,0.19378468,-0.382582028,-0.436577722,-0.790871913,0.996856875,-0.059012353,0.044273707,0.028874747,0.997171435,-0.061224119,0.032967605,0.028528483,0.995558334,0.021646354,-0.025592236,0.087977699,0.995558334,0.021646354,-0.025592236,0.087977699,0.984853239,0.038771404,0.062072716,0.157187322,0.981235573,0.048515177,0.053311662,0.17883203,0.987312762,0.028773285,-0.001605323,0.15615067,0.987312762,0.028773285,-0.001605323,0.15615067
20,0.99574236,-0.004592182,-0.022962243,0.089156047,0.990761022,-0.000380124,-0.021451852,0.133911433,0.985563014,0.009303179,-0.070946759,0.153445606,0.982333253,0.012185437,-0.070138377,0.173070806,0.981918704,0.004768135,-0.019546477,0.188230867,0.985649873,0.002438698,0.006940678,0.16864225,0.958544121,0.050486444,-0.25082405,0.125425607,0.977536662,0.053825856,0.03957835,0.19989599,0.66480579,0.493834145,0.213594366,0.518207048,0.272657659,0.413742044,-0.156017492,0.854478709,0.223637347,0.560370739,-0.200143642,0.771954334,0.990557472,-0.014502405,0.013640784,0.135644773,0.804068274,-0.401908118,0.027750966,-0.437234444,0.373947982,-0.080001821,-0.386798051,-0.839136391,0.193987007,-0.382521426,-0.436545583,-0.790869366,0.996873986,-0.058912345,0.044098611,0.028755931,0.997178839,-0.061108234,0.032905319,0.028589985,0.995558637,0.021668137,-0.025628969,0.087958218,0.995558637,0.021668137,-0.025628969,0.087958218,0.984872623,0.038835706,0.061899515,0.157118283,0.981245183,0.048609087,0.053177565,0.178793718,0.987302886,0.028812392,-0.001628962,0.156205648,0.987302886,0.028812392,-0.001628962,0.156205648
