Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.29; 357.47; 0.12),(7.00; 358.07; 0.39),(344.84; 356.66; 1.26),(67.23; 318.99; 261.33),(351.22; 58.10; 1.62),(8.51; 349.40; 355.05),(1.19; 351.97; 7.60),(0.64; 359.95; 356.04),(359.62; 358.76; 4.71),(0.69; 1.43; 179.59),(357.92; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.74; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.47; 0.12),(6.95; 358.31; 0.32),(344.89; 356.40; 1.38),(67.46; 319.13; 261.56),(351.22; 58.09; 1.62),(8.53; 349.41; 355.04),(1.09; 352.01; 7.84),(0.64; 359.95; 356.04),(359.62; 358.76; 4.71),(0.70; 1.43; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.62; 0.75; 180.16),(357.94; 1.21; 359.39),(65.35; 4.99; 7.13),
(0.29; 357.47; 0.12),(6.53; 358.42; 0.43),(345.31; 356.31; 1.28),(67.43; 319.26; 262.13),(351.22; 58.09; 1.64),(8.51; 349.40; 355.05),(1.10; 352.44; 7.96),(0.63; 359.96; 356.03),(359.62; 358.76; 4.72),(0.70; 1.43; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.62; 0.75; 180.16),(357.94; 1.20; 359.39),(65.35; 5.00; 7.13),
(0.29; 357.48; 0.12),(7.00; 357.92; 0.24),(344.87; 356.78; 1.38),(67.22; 318.57; 260.92),(351.24; 58.10; 1.66),(8.48; 349.36; 355.04),(1.06; 351.96; 7.46),(0.63; 359.95; 356.03),(359.63; 358.74; 4.72),(0.70; 1.43; 179.59),(357.93; 0.75; 0.61),(65.47; 352.98; 352.12),(0.62; 0.74; 180.16),(357.94; 1.20; 359.39),(65.35; 5.00; 7.13),
(0.29; 357.48; 0.12),(5.71; 359.02; 0.42),(346.16; 355.69; 1.37),(67.81; 319.66; 263.48),(351.24; 58.10; 1.65),(8.50; 349.38; 355.04),(0.86; 353.26; 8.56),(0.64; 359.94; 356.03),(359.63; 358.74; 4.72),(0.70; 1.42; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.62; 0.73; 180.16),(357.94; 1.19; 359.39),(65.35; 5.00; 7.14),
(0.30; 357.47; 0.12),(5.72; 358.99; 0.41),(346.14; 355.72; 1.37),(67.78; 319.61; 263.40),(351.24; 58.10; 1.65),(8.51; 349.39; 355.02),(0.87; 353.24; 8.52),(0.63; 359.95; 356.04),(359.63; 358.75; 4.71),(0.69; 1.43; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.74; 180.16),(357.94; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.47; 0.12),(5.63; 359.06; 0.43),(346.23; 355.65; 1.36),(67.82; 319.70; 263.58),(351.23; 58.10; 1.64),(8.51; 349.38; 355.03),(0.86; 353.33; 8.60),(0.63; 359.95; 356.02),(359.63; 358.77; 4.72),(0.70; 1.43; 179.59),(357.93; 0.74; 0.61),(65.47; 353.00; 352.14),(0.61; 0.74; 180.16),(357.93; 1.20; 359.39),(65.35; 5.00; 7.14),
(0.29; 357.47; 0.12),(6.74; 358.53; 0.33),(345.11; 356.17; 1.42),(67.61; 319.41; 262.09),(351.22; 58.10; 1.63),(8.53; 349.40; 355.04),(1.04; 352.22; 8.06),(0.63; 359.95; 356.03),(359.63; 358.77; 4.71),(0.70; 1.43; 179.59),(357.93; 0.74; 0.62),(65.47; 352.99; 352.13),(0.61; 0.74; 180.16),(357.93; 1.20; 359.40),(65.36; 4.99; 7.14),
(0.29; 357.47; 0.12),(6.67; 358.53; 0.33),(345.17; 356.17; 1.41),(67.60; 319.33; 262.08),(351.21; 58.10; 1.61),(8.54; 349.41; 355.04),(1.03; 352.27; 8.07),(0.63; 359.95; 356.03),(359.62; 358.75; 4.72),(0.70; 1.43; 179.60),(357.93; 0.74; 0.61),(65.46; 352.99; 352.13),(0.61; 0.74; 180.16),(357.93; 1.19; 359.40),(65.36; 5.01; 7.14),
(0.29; 357.47; 0.12),(6.96; 358.47; 0.43),(344.88; 356.25; 1.31),(67.52; 319.62; 262.05),(351.21; 58.10; 1.62),(8.52; 349.39; 355.06),(1.19; 352.01; 8.00),(0.63; 359.95; 356.03),(359.62; 358.76; 4.72),(0.70; 1.43; 179.60),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.74; 180.16),(357.93; 1.19; 359.40),(65.36; 5.00; 7.14),
(0.29; 357.47; 0.12),(6.68; 358.55; 0.33),(345.16; 356.15; 1.42),(67.61; 319.37; 262.11),(351.20; 58.10; 1.62),(8.51; 349.40; 355.08),(1.02; 352.27; 8.09),(0.63; 359.95; 356.03),(359.62; 358.75; 4.71),(0.70; 1.43; 179.60),(357.93; 0.74; 0.61),(65.47; 352.98; 352.11),(0.61; 0.74; 180.16),(357.93; 1.19; 359.40),(65.36; 5.01; 7.14),
(0.29; 357.47; 0.12),(6.54; 358.41; 0.43),(345.31; 356.31; 1.27),(67.42; 319.29; 262.15),(351.21; 58.09; 1.64),(8.52; 349.40; 355.05),(1.10; 352.44; 7.95),(0.63; 359.95; 356.02),(359.62; 358.75; 4.73),(0.70; 1.43; 179.59),(357.93; 0.74; 0.61),(65.46; 353.00; 352.14),(0.62; 0.74; 180.16),(357.93; 1.20; 359.40),(65.37; 5.00; 7.14),
(0.30; 357.47; 0.12),(6.51; 358.28; 0.28),(345.35; 356.43; 1.39),(67.40; 318.80; 261.68),(351.22; 58.10; 1.63),(8.53; 349.41; 355.08),(0.97; 352.43; 7.82),(0.63; 359.96; 356.04),(359.63; 358.75; 4.70),(0.69; 1.43; 179.59),(357.93; 0.74; 0.62),(65.47; 352.99; 352.13),(0.60; 0.74; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.14),
(0.29; 357.47; 0.12),(6.52; 358.31; 0.29),(345.34; 356.40; 1.39),(67.41; 318.85; 261.75),(351.23; 58.10; 1.63),(8.55; 349.42; 355.07),(0.98; 352.43; 7.85),(0.63; 359.97; 356.03),(359.63; 358.77; 4.71),(0.69; 1.43; 179.59),(357.92; 0.74; 0.62),(65.47; 352.99; 352.13),(0.61; 0.74; 180.16),(357.93; 1.19; 359.40),(65.36; 5.01; 7.14),
(0.29; 357.48; 0.12),(6.65; 358.54; 0.33),(345.20; 356.16; 1.41),(67.60; 319.34; 262.11),(351.22; 58.10; 1.64),(8.54; 349.40; 355.03),(1.02; 352.30; 8.08),(0.63; 359.96; 356.04),(359.63; 358.76; 4.70),(0.70; 1.43; 179.60),(357.93; 0.75; 0.61),(65.47; 352.98; 352.11),(0.61; 0.73; 180.16),(357.93; 1.19; 359.40),(65.36; 5.01; 7.14),
(0.29; 357.48; 0.12),(6.66; 358.53; 0.33),(345.18; 356.16; 1.41),(67.60; 319.31; 262.06),(351.22; 58.09; 1.62),(8.53; 349.39; 355.05),(1.02; 352.28; 8.08),(0.63; 359.96; 356.03),(359.63; 358.75; 4.72),(0.70; 1.42; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.16),(357.93; 1.20; 359.39),(65.35; 5.01; 7.15),
(0.29; 357.48; 0.12),(6.91; 358.29; 0.52),(344.91; 356.44; 1.17),(67.31; 319.50; 261.95),(351.22; 58.09; 1.62),(8.54; 349.41; 355.07),(1.28; 352.08; 7.83),(0.63; 359.95; 356.04),(359.62; 358.75; 4.72),(0.69; 1.42; 179.59),(357.92; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.16),(357.93; 1.20; 359.39),(65.35; 5.01; 7.15),
(0.29; 357.48; 0.12),(7.80; 358.01; 0.25),(344.04; 356.68; 1.44),(67.38; 319.18; 260.71),(351.21; 58.09; 1.62),(8.54; 349.39; 355.07),(1.23; 351.15; 7.55),(0.63; 359.95; 356.04),(359.63; 358.77; 4.70),(0.70; 1.42; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.16),(357.93; 1.20; 359.39),(65.35; 5.01; 7.15),
(0.29; 357.48; 0.12),(6.99; 358.06; 0.37),(344.85; 356.66; 1.27),(67.22; 319.00; 261.36),(351.22; 58.09; 1.63),(8.53; 349.39; 355.07),(1.18; 351.98; 7.59),(0.63; 359.95; 356.04),(359.63; 358.76; 4.70),(0.70; 1.42; 179.59),(357.93; 0.74; 0.61),(65.47; 353.00; 352.14),(0.61; 0.73; 180.16),(357.93; 1.20; 359.39),(65.35; 5.01; 7.16),
(0.29; 357.48; 0.12),(5.59; 359.17; 0.53),(346.24; 355.54; 1.26),(67.83; 319.99; 263.91),(351.22; 58.10; 1.63),(8.55; 349.42; 355.09),(0.94; 353.37; 8.72),(0.63; 359.95; 356.04),(359.63; 358.75; 4.70),(0.70; 1.42; 179.59),(357.93; 0.74; 0.62),(65.47; 352.99; 352.13),(0.61; 0.73; 180.16),(357.93; 1.19; 359.40),(65.36; 5.01; 7.14),
(0.29; 357.48; 0.13),(6.59; 358.39; 0.42),(345.26; 356.32; 1.27),(67.40; 319.31; 262.12),(351.23; 58.11; 1.64),(8.55; 349.40; 355.06),(1.12; 352.39; 7.92),(0.63; 359.96; 356.05),(359.63; 358.76; 4.70),(0.70; 1.42; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.15),(357.93; 1.19; 359.40),(65.36; 5.01; 7.15),
(0.29; 357.49; 0.13),(7.11; 358.04; 0.37),(344.74; 356.67; 1.27),(67.23; 319.09; 261.33),(351.23; 58.09; 1.65),(8.53; 349.39; 355.05),(1.21; 351.88; 7.58),(0.63; 359.95; 356.04),(359.62; 358.77; 4.71),(0.70; 1.41; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.15),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.29; 357.49; 0.13),(7.21; 358.14; 0.27),(344.64; 356.54; 1.41),(67.40; 319.04; 261.19),(351.22; 58.09; 1.64),(8.54; 349.42; 355.09),(1.12; 351.74; 7.69),(0.63; 359.95; 356.04),(359.62; 358.75; 4.72),(0.70; 1.41; 179.59),(357.93; 0.74; 0.61),(65.47; 352.99; 352.12),(0.61; 0.72; 180.15),(357.93; 1.20; 359.40),(65.36; 4.99; 7.14),
(0.29; 357.49; 0.13),(7.33; 358.36; 0.29),(344.51; 356.31; 1.45),(67.58; 319.43; 261.49),(351.22; 58.09; 1.62),(8.53; 349.40; 355.05),(1.15; 351.62; 7.91),(0.63; 359.95; 356.04),(359.62; 358.76; 4.71),(0.70; 1.41; 179.59),(357.93; 0.75; 0.60),(65.46; 352.99; 352.13),(0.61; 0.72; 180.15),(357.93; 1.20; 359.40),(65.36; 4.99; 7.14),
(0.29; 357.49; 0.13),(7.29; 358.35; 0.31),(344.54; 356.34; 1.42),(67.54; 319.45; 261.54),(351.22; 58.10; 1.62),(8.54; 349.39; 355.06),(1.16; 351.66; 7.90),(0.63; 359.95; 356.03),(359.62; 358.77; 4.72),(0.70; 1.41; 179.59),(357.93; 0.75; 0.60),(65.47; 352.99; 352.13),(0.61; 0.72; 180.14),(357.93; 1.20; 359.40),(65.35; 5.01; 7.16),
(0.29; 357.49; 0.13),(6.60; 358.36; 0.41),(345.23; 356.34; 1.28),(67.40; 319.24; 262.02),(351.23; 58.09; 1.63),(8.53; 349.41; 355.08),(1.11; 352.36; 7.91),(0.63; 359.95; 356.04),(359.62; 358.77; 4.71),(0.69; 1.41; 179.59),(357.93; 0.75; 0.60),(65.46; 352.99; 352.14),(0.61; 0.72; 180.14),(357.93; 1.20; 359.40),(65.35; 5.01; 7.16),
(0.28; 357.49; 0.12),(6.66; 358.53; 0.33),(345.18; 356.15; 1.41),(67.59; 319.32; 262.08),(351.23; 58.10; 1.64),(8.53; 349.40; 355.04),(1.02; 352.29; 8.08),(0.63; 359.95; 356.04),(359.62; 358.76; 4.72),(0.71; 1.41; 179.60),(357.93; 0.74; 0.60),(65.46; 353.01; 352.14),(0.62; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.29; 357.49; 0.13),(6.68; 358.52; 0.32),(345.16; 356.17; 1.41),(67.59; 319.36; 262.08),(351.24; 58.09; 1.65),(8.52; 349.39; 355.04),(1.02; 352.27; 8.07),(0.63; 359.95; 356.04),(359.62; 358.77; 4.71),(0.70; 1.42; 179.59),(357.93; 0.75; 0.61),(65.47; 352.99; 352.13),(0.62; 0.73; 180.15),(357.94; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.29; 357.49; 0.13),(7.22; 358.14; 0.27),(344.63; 356.55; 1.41),(67.39; 319.07; 261.21),(351.23; 58.09; 1.65),(8.53; 349.40; 355.07),(1.12; 351.73; 7.68),(0.63; 359.96; 356.04),(359.62; 358.77; 4.71),(0.70; 1.42; 179.59),(357.93; 0.75; 0.61),(65.47; 352.99; 352.13),(0.61; 0.73; 180.15),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.13),(7.04; 358.06; 0.38),(344.81; 356.65; 1.25),(67.21; 319.03; 261.34),(351.22; 58.09; 1.64),(8.52; 349.40; 355.07),(1.20; 351.95; 7.59),(0.63; 359.95; 356.05),(359.62; 358.76; 4.70),(0.71; 1.42; 179.59),(357.93; 0.76; 0.61),(65.46; 352.97; 352.11),(0.62; 0.73; 180.15),(357.93; 1.21; 359.40),(65.36; 4.99; 7.15),
(0.29; 357.49; 0.13),(7.12; 358.18; 0.27),(344.72; 356.51; 1.41),(67.41; 319.04; 261.27),(351.23; 58.08; 1.64),(8.52; 349.41; 355.04),(1.09; 351.83; 7.72),(0.63; 359.95; 356.05),(359.63; 358.77; 4.69),(0.70; 1.42; 179.59),(357.93; 0.76; 0.60),(65.47; 353.00; 352.15),(0.62; 0.72; 180.15),(357.94; 1.20; 359.40),(65.36; 4.99; 7.14),
(0.29; 357.49; 0.13),(6.99; 358.45; 0.21),(344.85; 356.22; 1.53),(67.64; 319.20; 261.61),(351.23; 58.09; 1.63),(8.53; 349.40; 355.06),(0.98; 351.94; 7.99),(0.63; 359.95; 356.04),(359.63; 358.77; 4.70),(0.70; 1.41; 179.59),(357.93; 0.75; 0.61),(65.47; 352.98; 352.12),(0.61; 0.73; 180.15),(357.93; 1.21; 359.40),(65.36; 4.99; 7.14),
(0.28; 357.49; 0.12),(7.02; 358.46; 0.45),(344.81; 356.24; 1.30),(67.50; 319.68; 262.05),(351.23; 58.09; 1.64),(8.52; 349.41; 355.05),(1.22; 351.96; 8.00),(0.63; 359.95; 356.04),(359.63; 358.76; 4.70),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.46; 352.97; 352.11),(0.62; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.12),(6.69; 358.52; 0.33),(345.14; 356.16; 1.41),(67.59; 319.32; 262.03),(351.22; 58.08; 1.64),(8.54; 349.41; 355.04),(1.02; 352.26; 8.07),(0.63; 359.95; 356.05),(359.62; 358.76; 4.70),(0.71; 1.42; 179.60),(357.93; 0.76; 0.61),(65.46; 352.97; 352.11),(0.62; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.13),(7.13; 358.18; 0.27),(344.71; 356.51; 1.41),(67.39; 319.00; 261.23),(351.22; 58.09; 1.63),(8.51; 349.39; 355.05),(1.10; 351.82; 7.71),(0.63; 359.95; 356.06),(359.62; 358.77; 4.69),(0.71; 1.41; 179.59),(357.93; 0.75; 0.61),(65.46; 352.97; 352.11),(0.62; 0.73; 180.15),(357.93; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.13),(7.01; 358.04; 0.36),(344.83; 356.67; 1.27),(67.20; 318.92; 261.25),(351.21; 58.09; 1.63),(8.51; 349.40; 355.05),(1.18; 351.96; 7.57),(0.63; 359.95; 356.05),(359.62; 358.78; 4.69),(0.71; 1.41; 179.59),(357.93; 0.75; 0.61),(65.46; 352.97; 352.11),(0.62; 0.73; 180.15),(357.93; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.12),(7.05; 358.06; 0.14),(344.80; 356.61; 1.51),(67.38; 318.55; 260.85),(351.22; 58.09; 1.64),(8.53; 349.40; 355.03),(0.96; 351.88; 7.59),(0.63; 359.96; 356.05),(359.63; 358.76; 4.70),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.46; 352.98; 352.11),(0.63; 0.73; 180.16),(357.94; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.12),(6.54; 358.40; 0.42),(345.30; 356.30; 1.28),(67.40; 319.23; 262.08),(351.21; 58.08; 1.63),(8.52; 349.40; 355.03),(1.10; 352.43; 7.95),(0.63; 359.95; 356.05),(359.62; 358.78; 4.70),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.46; 352.98; 352.12),(0.63; 0.73; 180.16),(357.94; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.12),(6.66; 358.54; 0.33),(345.17; 356.14; 1.41),(67.59; 319.28; 262.03),(351.21; 58.09; 1.61),(8.53; 349.41; 355.05),(1.02; 352.28; 8.08),(0.63; 359.96; 356.06),(359.63; 358.78; 4.69),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.46; 352.98; 352.12),(0.62; 0.73; 180.16),(357.93; 1.20; 359.40),(65.36; 5.01; 7.16),
(0.28; 357.49; 0.12),(7.05; 358.43; 0.20),(344.78; 356.24; 1.54),(67.64; 319.10; 261.44),(351.21; 58.08; 1.62),(8.52; 349.42; 355.04),(0.98; 351.87; 7.96),(0.62; 359.95; 356.05),(359.63; 358.78; 4.70),(0.71; 1.41; 179.61),(357.93; 0.75; 0.60),(65.46; 352.98; 352.12),(0.63; 0.73; 180.16),(357.94; 1.20; 359.40),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.13),(6.73; 358.52; 0.32),(345.10; 356.17; 1.42),(67.59; 319.29; 261.96),(351.21; 58.08; 1.62),(8.50; 349.40; 355.03),(1.03; 352.21; 8.06),(0.63; 359.96; 356.05),(359.62; 358.78; 4.70),(0.71; 1.41; 179.60),(357.93; 0.75; 0.60),(65.47; 352.97; 352.11),(0.63; 0.73; 180.15),(357.94; 1.21; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.12),(6.98; 358.47; 0.22),(344.86; 356.20; 1.52),(67.65; 319.17; 261.58),(351.20; 58.09; 1.61),(8.51; 349.41; 355.04),(0.98; 351.94; 8.00),(0.63; 359.96; 356.06),(359.62; 358.78; 4.69),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.46; 352.97; 352.11),(0.63; 0.73; 180.16),(357.93; 1.20; 359.40),(65.37; 5.01; 7.15),
(0.28; 357.49; 0.12),(7.35; 358.34; 0.30),(344.49; 356.34; 1.44),(67.53; 319.38; 261.41),(351.21; 58.10; 1.62),(8.48; 349.39; 355.04),(1.15; 351.60; 7.88),(0.63; 359.96; 356.05),(359.63; 358.78; 4.69),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.47; 352.97; 352.11),(0.63; 0.73; 180.16),(357.94; 1.21; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.12),(7.16; 358.17; 0.28),(344.69; 356.52; 1.41),(67.39; 319.01; 261.22),(351.22; 58.09; 1.63),(8.51; 349.42; 355.05),(1.11; 351.79; 7.71),(0.63; 359.96; 356.04),(359.63; 358.78; 4.70),(0.71; 1.41; 179.60),(357.93; 0.75; 0.61),(65.47; 352.98; 352.12),(0.63; 0.72; 180.16),(357.94; 1.20; 359.40),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.12),(6.56; 358.41; 0.21),(345.30; 356.26; 1.50),(67.56; 318.83; 261.69),(351.23; 58.09; 1.64),(8.50; 349.41; 355.03),(0.89; 352.37; 7.96),(0.63; 359.95; 356.04),(359.62; 358.79; 4.70),(0.71; 1.41; 179.61),(357.93; 0.75; 0.60),(65.47; 352.99; 352.14),(0.62; 0.73; 180.17),(357.93; 1.20; 359.39),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.13),(7.12; 358.03; 0.13),(344.74; 356.63; 1.51),(67.36; 318.54; 260.78),(351.23; 58.09; 1.64),(8.50; 349.41; 355.02),(0.97; 351.82; 7.57),(0.63; 359.95; 356.04),(359.62; 358.79; 4.71),(0.71; 1.41; 179.60),(357.93; 0.75; 0.60),(65.47; 352.99; 352.14),(0.62; 0.73; 180.16),(357.93; 1.20; 359.39),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.13),(6.58; 358.39; 0.41),(345.26; 356.32; 1.28),(67.40; 319.24; 262.05),(351.23; 58.08; 1.64),(8.51; 349.42; 355.02),(1.11; 352.39; 7.94),(0.63; 359.96; 356.04),(359.62; 358.79; 4.70),(0.71; 1.41; 179.60),(357.93; 0.74; 0.60),(65.47; 353.00; 352.14),(0.63; 0.73; 180.16),(357.94; 1.20; 359.39),(65.36; 5.01; 7.15),
(0.28; 357.49; 0.13),(6.67; 358.55; 0.34),(345.16; 356.15; 1.39),(67.59; 319.38; 262.12),(351.22; 58.08; 1.64),(8.50; 349.41; 355.02),(1.04; 352.28; 8.09),(0.63; 359.95; 356.06),(359.61; 358.79; 4.69),(0.71; 1.41; 179.60),(357.92; 0.75; 0.60),(65.48; 352.98; 352.12),(0.63; 0.73; 180.16),(357.94; 1.20; 359.39),(65.36; 5.00; 7.15),
(0.28; 357.49; 0.13),(7.01; 358.44; 0.20),(344.82; 356.23; 1.54),(67.64; 319.12; 261.50),(351.21; 58.08; 1.62),(8.50; 349.42; 355.06),(0.98; 351.90; 7.98),(0.63; 359.96; 356.04),(359.62; 358.79; 4.71),(0.71; 1.41; 179.59),(357.92; 0.75; 0.60),(65.48; 352.99; 352.13),(0.63; 0.73; 180.16),(357.93; 1.20; 359.39),(65.36; 5.00; 7.14),
