Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(359.93; 3.62; 359.97),(5.17; 0.12; 359.96),(348.34; 359.43; 0.11),(359.89; 4.78; 348.76),(359.87; 0.29; 359.97),(0.27; 359.96; 359.70),(359.78; 355.07; 12.03),(0.09; 0.14; 0.09),(359.65; 359.79; 359.76),(1.09; 359.94; 179.80),(357.94; 359.95; 0.72),(65.57; 352.84; 351.90),(0.92; 359.94; 180.39),(357.92; 0.04; 359.35),(65.40; 6.71; 7.81),
(359.92; 3.61; 359.97),(5.41; 0.05; 0.09),(348.14; 359.49; 359.97),(359.79; 5.00; 348.73),(359.86; 0.30; 359.96),(0.29; 359.91; 359.68),(359.97; 354.89; 11.99),(0.09; 0.13; 0.08),(359.72; 359.84; 359.77),(1.10; 359.94; 179.80),(357.95; 359.95; 0.72),(65.56; 352.84; 351.91),(0.93; 359.94; 180.38),(357.92; 0.04; 359.36),(65.40; 6.70; 7.80),
(359.91; 3.61; 359.97),(5.08; 0.01; 0.01),(348.51; 359.50; 0.03),(359.79; 4.63; 348.70),(359.86; 0.30; 359.97),(0.28; 359.95; 359.68),(359.84; 355.23; 11.97),(0.10; 0.13; 0.09),(359.70; 359.88; 359.75),(1.12; 359.93; 179.80),(357.94; 359.94; 0.72),(65.57; 352.85; 351.91),(0.95; 359.93; 180.38),(357.92; 0.04; 359.37),(65.41; 6.67; 7.78),
(359.92; 3.61; 359.97),(5.65; 359.90; 0.14),(347.96; 359.61; 359.89),(359.77; 5.21; 348.60),(359.86; 0.32; 359.97),(0.28; 359.98; 359.66),(0.10; 354.74; 11.89),(0.11; 0.14; 0.09),(359.65; 359.88; 359.74),(1.11; 359.93; 179.80),(357.94; 359.94; 0.72),(65.57; 352.85; 351.91),(0.95; 359.94; 180.38),(357.92; 0.05; 359.36),(65.42; 6.70; 7.81),
(359.93; 3.61; 359.97),(5.48; 0.06; 0.16),(348.14; 359.46; 359.90),(359.73; 5.02; 348.75),(359.85; 0.32; 359.97),(0.29; 359.93; 359.65),(0.06; 354.91; 12.03),(0.11; 0.14; 0.10),(359.61; 359.88; 359.73),(1.10; 359.94; 179.80),(357.95; 359.95; 0.73),(65.57; 352.84; 351.90),(0.93; 359.94; 180.38),(357.92; 0.04; 359.37),(65.41; 6.68; 7.78),
(359.91; 3.62; 359.96),(5.45; 0.01; 0.15),(348.27; 359.42; 359.94),(359.75; 4.92; 348.79),(359.84; 0.33; 359.96),(0.31; 359.86; 359.64),(0.01; 355.01; 12.04),(0.12; 0.15; 0.10),(359.62; 359.81; 359.74),(1.11; 359.94; 179.82),(357.95; 359.95; 0.72),(65.56; 352.83; 351.89),(0.94; 359.94; 180.39),(357.92; 0.04; 359.36),(65.40; 6.71; 7.81),
(359.92; 3.61; 359.96),(7.43; 358.55; 359.99),(346.29; 0.90; 359.75),(0.11; 6.83; 347.34),(359.85; 0.29; 359.98),(0.40; 359.90; 359.64),(0.45; 353.07; 10.60),(0.12; 0.14; 0.11),(359.60; 359.80; 359.73),(1.11; 359.94; 179.81),(357.94; 359.94; 0.71),(65.57; 352.85; 351.90),(0.93; 359.94; 180.38),(357.92; 0.04; 359.36),(65.40; 6.73; 7.83),
(359.94; 3.60; 359.95),(7.26; 358.46; 359.93),(346.46; 0.95; 359.79),(0.14; 6.66; 347.28),(359.85; 0.31; 359.96),(0.35; 0.06; 359.67),(0.37; 353.23; 10.54),(0.11; 0.12; 0.10),(359.64; 359.85; 359.73),(1.09; 359.96; 179.81),(357.94; 359.95; 0.71),(65.57; 352.86; 351.91),(0.92; 359.95; 180.39),(357.93; 0.05; 359.35),(65.40; 6.74; 7.85),
(359.94; 3.62; 359.95),(5.23; 359.74; 359.98),(348.50; 359.63; 0.04),(359.83; 4.64; 348.56),(359.84; 0.32; 359.97),(0.29; 0.00; 359.63),(359.85; 355.23; 11.83),(0.13; 0.13; 0.10),(359.58; 359.89; 359.74),(1.09; 359.94; 179.80),(357.94; 359.95; 0.70),(65.57; 352.85; 351.91),(0.91; 359.94; 180.37),(357.93; 0.04; 359.36),(65.39; 6.78; 7.87),
(359.93; 3.64; 359.94),(7.80; 359.43; 0.29),(345.95; 359.99; 359.66),(359.99; 7.19; 348.25),(359.83; 0.34; 359.98),(0.36; 359.98; 359.62),(0.70; 352.85; 11.52),(0.12; 0.15; 0.10),(359.60; 359.86; 359.72),(1.11; 359.94; 179.80),(357.93; 359.96; 0.71),(65.57; 352.84; 351.89),(0.93; 359.94; 180.37),(357.93; 0.05; 359.35),(65.40; 6.83; 7.93),
(359.95; 3.67; 359.93),(7.65; 359.46; 0.34),(346.12; 359.97; 359.61),(359.92; 7.02; 348.28),(359.83; 0.33; 359.96),(0.35; 0.00; 359.61),(0.73; 353.00; 11.54),(0.12; 0.13; 0.10),(359.61; 359.82; 359.74),(1.11; 359.93; 179.81),(357.94; 359.96; 0.71),(65.58; 352.83; 351.88),(0.92; 359.92; 180.37),(357.94; 0.04; 359.36),(65.40; 6.86; 7.93),
(359.93; 3.68; 359.93),(7.08; 359.59; 0.33),(346.77; 359.83; 359.66),(359.83; 6.41; 348.40),(359.83; 0.33; 359.96),(0.29; 359.99; 359.61),(0.58; 353.60; 11.68),(0.14; 0.13; 0.10),(359.58; 359.91; 359.73),(1.14; 359.93; 179.80),(357.95; 359.96; 0.72),(65.59; 352.84; 351.89),(0.94; 359.92; 180.38),(357.95; 0.04; 359.35),(65.39; 6.86; 7.93),
(359.92; 3.68; 359.93),(7.05; 359.53; 0.18),(346.85; 359.88; 359.78),(359.95; 6.32; 348.34),(359.81; 0.33; 359.96),(0.25; 359.97; 359.60),(0.44; 353.65; 11.61),(0.14; 0.14; 0.10),(359.59; 359.90; 359.72),(1.15; 359.92; 179.81),(357.96; 359.95; 0.72),(65.58; 352.84; 351.89),(0.95; 359.92; 180.38),(357.95; 0.05; 359.36),(65.39; 6.83; 7.90),
(359.92; 3.66; 359.89),(6.99; 359.53; 0.22),(346.85; 359.92; 359.79),(359.92; 6.22; 348.33),(359.80; 0.34; 359.95),(0.32; 359.91; 359.57),(0.43; 353.74; 11.58),(0.14; 0.15; 0.11),(359.76; 359.87; 359.73),(1.15; 359.94; 179.85),(357.96; 359.96; 0.73),(65.56; 352.86; 351.92),(0.93; 359.96; 180.41),(357.93; 0.05; 359.37),(65.39; 6.85; 7.90),
(359.92; 3.67; 359.89),(5.56; 359.84; 359.85),(348.58; 359.52; 0.28),(0.05; 4.52; 348.65),(359.78; 0.27; 359.96),(0.56; 359.52; 359.57),(359.70; 355.25; 11.90),(0.17; 0.17; 0.10),(359.47; 0.18; 359.68),(1.13; 359.96; 179.87),(357.87; 359.96; 0.73),(65.60; 352.83; 351.89),(0.93; 359.98; 180.43),(357.90; 0.05; 359.37),(65.42; 6.85; 7.87),
(0.02; 3.65; 359.90),(7.24; 358.55; 359.70),(346.87; 0.79; 0.12),(0.38; 6.13; 347.39),(359.79; 0.29; 359.95),(0.39; 0.04; 359.68),(0.07; 353.68; 10.65),(0.18; 0.14; 0.09),(359.56; 359.84; 359.83),(1.04; 359.96; 179.87),(357.94; 359.96; 0.72),(65.59; 352.86; 351.93),(0.84; 359.97; 180.43),(357.93; 0.05; 359.38),(65.40; 6.77; 7.81),
(0.04; 3.67; 359.90),(7.46; 358.53; 359.71),(346.87; 0.78; 0.12),(0.41; 6.22; 347.39),(359.75; 0.31; 359.95),(0.43; 359.53; 359.43),(0.14; 353.61; 10.67),(0.23; 0.08; 0.12),(359.50; 0.01; 359.72),(0.98; 359.98; 179.86),(357.91; 359.96; 0.71),(65.58; 352.90; 351.95),(0.79; 359.97; 180.42),(357.94; 0.05; 359.37),(65.36; 6.83; 7.85),
(359.99; 3.67; 359.90),(7.94; 359.35; 0.50),(346.55; 0.02; 359.53),(359.82; 6.63; 348.21),(359.72; 0.30; 359.96),(0.52; 359.63; 359.60),(0.88; 353.47; 11.51),(0.23; 0.22; 0.11),(359.34; 0.09; 359.75),(1.03; 359.98; 179.85),(357.91; 359.98; 0.72),(65.56; 352.87; 351.92),(0.82; 359.97; 180.41),(357.92; 0.05; 359.37),(65.36; 6.85; 7.87),
(359.95; 3.71; 359.89),(8.05; 359.18; 0.16),(346.71; 0.06; 359.82),(0.10; 6.42; 348.14),(359.71; 0.35; 359.95),(0.43; 0.03; 359.62),(0.57; 353.53; 11.42),(0.26; 0.13; 0.11),(359.53; 359.75; 359.83),(1.10; 359.95; 179.85),(357.91; 359.99; 0.73),(65.56; 352.83; 351.90),(0.90; 359.96; 180.41),(357.92; 0.05; 359.38),(65.40; 6.89; 7.89),
(359.91; 3.73; 359.90),(9.90; 358.05; 359.88),(345.00; 1.18; 359.74),(0.53; 8.11; 347.03),(359.69; 0.34; 359.95),(0.50; 359.89; 359.56),(0.88; 351.78; 10.31),(0.27; 0.09; 0.11),(359.44; 0.02; 359.79),(1.18; 359.94; 179.83),(357.95; 0.00; 0.74),(65.58; 352.78; 351.87),(0.95; 359.94; 180.40),(357.94; 0.05; 359.37),(65.39; 6.91; 7.91),
(359.88; 3.71; 359.88),(9.98; 358.13; 359.98),(345.02; 1.06; 359.65),(0.44; 8.11; 347.15),(359.69; 0.35; 359.94),(0.45; 359.95; 359.58),(0.99; 351.85; 10.43),(0.27; 0.12; 0.11),(359.53; 359.87; 359.83),(1.20; 359.94; 179.85),(357.94; 359.98; 0.74),(65.58; 352.83; 351.89),(0.98; 359.94; 180.41),(357.93; 0.05; 359.38),(65.40; 6.89; 7.91),
(359.86; 3.73; 359.88),(10.06; 358.10; 359.95),(345.02; 1.06; 359.65),(0.42; 8.10; 347.16),(359.67; 0.36; 359.95),(0.47; 359.86; 359.58),(1.00; 351.83; 10.43),(0.27; 0.10; 0.11),(359.43; 359.91; 359.78),(1.22; 359.94; 179.85),(357.94; 0.00; 0.74),(65.55; 352.79; 351.86),(1.01; 359.93; 180.41),(357.92; 0.04; 359.37),(65.42; 6.94; 7.94),
(359.89; 3.71; 359.86),(8.05; 358.32; 359.81),(347.00; 0.81; 359.87),(0.18; 6.11; 347.36),(359.68; 0.38; 359.96),(0.49; 359.85; 359.55),(0.45; 353.74; 10.66),(0.26; 0.10; 0.11),(359.48; 359.86; 359.80),(1.22; 359.94; 179.86),(357.97; 359.98; 0.75),(65.57; 352.85; 351.92),(0.99; 359.94; 180.42),(357.93; 0.04; 359.39),(65.42; 6.91; 7.92),
(359.93; 3.69; 359.85),(6.17; 359.78; 0.05),(348.79; 359.38; 359.98),(359.78; 4.33; 348.80),(359.68; 0.38; 359.95),(0.43; 359.86; 359.53),(0.10; 355.56; 12.07),(0.28; 0.07; 0.12),(359.46; 359.96; 359.78),(1.15; 359.97; 179.88),(357.94; 359.99; 0.74),(65.60; 352.88; 351.96),(0.93; 359.96; 180.45),(357.95; 0.05; 359.39),(65.38; 6.84; 7.86),
(359.95; 3.66; 359.85),(7.56; 358.39; 359.84),(347.36; 0.80; 359.85),(0.08; 5.73; 347.39),(359.69; 0.37; 359.94),(0.41; 359.85; 359.53),(0.39; 354.15; 10.68),(0.27; 0.12; 0.11),(359.42; 359.93; 359.79),(1.11; 359.98; 179.90),(357.92; 359.97; 0.72),(65.60; 352.95; 352.02),(0.88; 359.98; 180.46),(357.91; 0.05; 359.41),(65.39; 6.77; 7.79),
(359.96; 3.66; 359.85),(7.49; 358.40; 359.86),(347.37; 0.79; 359.86),(0.07; 5.71; 347.39),(359.69; 0.37; 359.95),(0.40; 359.81; 359.53),(0.37; 354.19; 10.69),(0.25; 0.10; 0.11),(359.42; 359.77; 359.80),(1.09; 359.98; 179.92),(357.92; 359.97; 0.77),(65.59; 352.86; 351.94),(0.88; 359.99; 180.48),(357.92; 0.05; 359.41),(65.40; 6.74; 7.74),
(359.97; 3.65; 359.89),(7.74; 358.57; 359.85),(347.09; 0.62; 359.89),(0.13; 6.01; 347.57),(359.68; 0.37; 359.93),(0.40; 359.76; 359.53),(0.41; 353.86; 10.85),(0.25; 0.08; 0.12),(359.41; 359.81; 359.78),(1.08; 359.99; 179.90),(357.93; 359.97; 0.77),(65.59; 352.84; 351.91),(0.86; 0.00; 180.46),(357.92; 0.05; 359.41),(65.39; 6.69; 7.69),
(359.95; 3.60; 359.91),(7.75; 358.57; 359.86),(347.10; 0.62; 359.90),(0.15; 6.03; 347.56),(359.69; 0.37; 359.94),(0.47; 359.93; 359.50),(0.40; 353.86; 10.85),(0.26; 0.11; 0.11),(359.42; 359.87; 359.78),(1.09; 359.99; 179.90),(357.94; 359.96; 0.77),(65.59; 352.84; 351.90),(0.87; 0.00; 180.47),(357.90; 0.05; 359.40),(65.40; 6.59; 7.64),
(359.93; 3.61; 359.92),(8.11; 359.33; 0.29),(346.77; 359.87; 359.67),(359.92; 6.40; 348.33),(359.69; 0.35; 359.95),(0.52; 0.00; 359.52),(0.78; 353.61; 11.62),(0.27; 0.11; 0.11),(359.35; 359.88; 359.78),(1.11; 359.98; 179.89),(357.92; 359.97; 0.77),(65.59; 352.82; 351.90),(0.90; 359.99; 180.46),(357.89; 0.05; 359.40),(65.42; 6.60; 7.64),
(359.96; 3.61; 359.94),(7.95; 359.22; 0.06),(346.91; 359.95; 359.86),(0.09; 6.20; 348.23),(359.69; 0.36; 359.95),(0.50; 0.03; 359.52),(0.54; 353.73; 11.52),(0.26; 0.12; 0.11),(359.35; 359.91; 359.78),(1.10; 359.98; 179.87),(357.94; 359.97; 0.77),(65.61; 352.81; 351.88),(0.88; 359.99; 180.44),(357.90; 0.05; 359.40),(65.42; 6.60; 7.64),
(359.96; 3.64; 359.95),(8.18; 359.29; 0.05),(346.74; 359.86; 359.88),(0.15; 6.38; 348.31),(359.68; 0.37; 359.95),(0.53; 359.98; 359.49),(0.57; 353.56; 11.60),(0.28; 0.15; 0.11),(359.34; 359.93; 359.77),(1.10; 359.96; 179.86),(357.95; 359.97; 0.75),(65.60; 352.80; 351.88),(0.89; 359.97; 180.43),(357.92; 0.05; 359.38),(65.41; 6.65; 7.69),
(359.93; 3.68; 359.95),(8.64; 359.54; 0.16),(346.38; 359.61; 359.85),(0.16; 6.75; 348.56),(359.67; 0.35; 359.95),(0.57; 359.99; 359.49),(0.71; 353.24; 11.84),(0.28; 0.14; 0.12),(359.32; 359.97; 359.76),(1.14; 359.94; 179.84),(357.94; 359.97; 0.76),(65.61; 352.81; 351.87),(0.92; 359.95; 180.41),(357.92; 0.06; 359.38),(65.41; 6.71; 7.74),
(359.90; 3.69; 359.93),(8.70; 358.12; 359.92),(346.47; 1.08; 359.71),(0.20; 6.63; 347.11),(359.67; 0.38; 359.95),(0.57; 0.06; 359.53),(0.67; 353.35; 10.39),(0.29; 0.10; 0.13),(359.43; 359.92; 359.78),(1.18; 359.95; 179.86),(357.94; 359.99; 0.75),(65.61; 352.79; 351.87),(0.96; 359.95; 180.42),(357.92; 0.04; 359.38),(65.41; 6.76; 7.77),
(359.88; 3.68; 359.93),(8.98; 358.16; 359.92),(346.47; 1.08; 359.70),(0.22; 6.76; 347.12),(359.63; 0.36; 359.95),(0.49; 359.57; 359.44),(0.73; 353.23; 10.39),(0.33; 0.10; 0.13),(359.38; 0.24; 359.72),(1.20; 359.95; 179.86),(357.91; 359.99; 0.75),(65.61; 352.75; 351.81),(0.98; 359.96; 180.42),(357.90; 0.05; 359.37),(65.43; 6.78; 7.80),
(359.93; 3.67; 359.93),(10.85; 357.99; 0.06),(344.69; 1.27; 359.46),(0.42; 8.46; 346.93),(359.59; 0.33; 359.98),(0.59; 359.69; 359.46),(1.29; 351.58; 10.23),(0.35; 0.17; 0.12),(359.40; 0.21; 359.81),(1.18; 359.96; 179.85),(357.94; 359.99; 0.75),(65.63; 352.78; 351.85),(0.95; 359.96; 180.41),(357.92; 0.05; 359.37),(65.43; 6.79; 7.82),
(359.98; 3.65; 359.91),(8.47; 358.76; 359.93),(347.31; 0.50; 359.86),(0.19; 5.90; 347.62),(359.56; 0.34; 359.97),(0.52; 359.66; 359.49),(0.56; 354.01; 10.97),(0.38; 0.12; 0.12),(359.41; 0.07; 359.84),(1.09; 359.98; 179.87),(357.93; 359.99; 0.74),(65.61; 352.81; 351.88),(0.88; 359.97; 180.43),(357.92; 0.05; 359.37),(65.41; 6.77; 7.81),
(0.00; 3.66; 359.90),(11.20; 358.33; 359.88),(344.78; 0.93; 359.72),(0.67; 8.23; 347.16),(359.50; 0.35; 0.01),(0.61; 359.83; 359.58),(1.19; 351.67; 10.54),(0.45; 0.21; 0.13),(359.25; 0.22; 359.79),(1.06; 359.99; 179.87),(357.91; 0.00; 0.75),(65.61; 352.81; 351.89),(0.83; 359.98; 180.43),(357.92; 0.05; 359.37),(65.38; 6.81; 7.83),
(0.01; 3.64; 359.91),(9.28; 358.72; 0.14),(346.91; 0.58; 359.56),(0.05; 6.23; 347.50),(359.47; 0.35; 0.01),(0.50; 359.78; 359.55),(1.02; 353.82; 10.93),(0.44; 0.13; 0.12),(359.24; 359.99; 359.88),(1.04; 359.99; 179.87),(357.91; 0.00; 0.74),(65.60; 352.79; 351.87),(0.82; 359.98; 180.43),(357.89; 0.05; 359.37),(65.41; 6.77; 7.81),
(0.00; 3.67; 359.93),(9.94; 359.62; 0.12),(346.39; 359.63; 359.81),(0.28; 6.69; 348.41),(359.43; 0.36; 0.02),(0.69; 359.91; 359.55),(1.02; 353.29; 11.82),(0.47; 0.12; 0.13),(359.13; 359.95; 359.82),(1.07; 359.97; 179.84),(357.92; 359.99; 0.74),(65.63; 352.80; 351.87),(0.85; 359.96; 180.40),(357.91; 0.05; 359.36),(65.41; 6.83; 7.86),
(359.98; 3.67; 359.92),(10.04; 359.57; 0.09),(346.39; 359.64; 359.81),(0.31; 6.68; 348.39),(359.44; 0.38; 0.01),(0.61; 359.98; 359.57),(1.02; 353.28; 11.81),(0.47; 0.10; 0.13),(359.27; 359.85; 359.78),(1.10; 359.96; 179.84),(357.94; 0.00; 0.75),(65.63; 352.81; 351.90),(0.87; 359.95; 180.41),(357.92; 0.06; 359.37),(65.40; 6.78; 7.83),
(359.92; 3.70; 359.93),(9.74; 359.45; 0.34),(346.83; 359.75; 359.49),(359.92; 6.34; 348.31),(359.44; 0.41; 0.02),(0.60; 359.97; 359.53),(1.25; 353.73; 11.75),(0.48; 0.05; 0.13),(359.20; 359.86; 359.79),(1.16; 359.94; 179.83),(357.92; 359.99; 0.74),(65.63; 352.81; 351.87),(0.94; 359.93; 180.40),(357.92; 0.05; 359.36),(65.41; 6.83; 7.86),
(359.89; 3.67; 359.93),(8.47; 359.61; 359.99),(348.23; 359.53; 359.88),(0.01; 4.98; 348.49),(359.44; 0.42; 0.01),(0.63; 0.01; 359.52),(0.62; 354.96; 11.91),(0.46; 0.06; 0.12),(359.17; 359.91; 359.81),(1.23; 359.94; 179.82),(357.94; 0.00; 0.75),(65.64; 352.76; 351.84),(1.00; 359.92; 180.39),(357.91; 0.05; 359.36),(65.45; 6.82; 7.89),
(359.89; 3.69; 359.93),(8.42; 359.67; 0.01),(348.30; 359.47; 359.88),(0.00; 4.92; 348.55),(359.43; 0.41; 0.01),(0.68; 359.93; 359.48),(0.60; 355.03; 11.97),(0.46; 0.03; 0.12),(359.19; 359.91; 359.81),(1.24; 359.93; 179.82),(357.94; 0.00; 0.74),(65.65; 352.77; 351.84),(1.01; 359.92; 180.38),(357.92; 0.05; 359.35),(65.45; 6.88; 7.94),
(359.89; 3.69; 359.93),(8.30; 359.78; 0.06),(348.42; 359.37; 359.86),(359.95; 4.79; 348.65),(359.44; 0.41; 0.01),(0.67; 359.95; 359.49),(0.60; 355.16; 12.06),(0.46; 0.06; 0.13),(359.24; 0.06; 359.79),(1.24; 359.93; 179.81),(357.94; 0.00; 0.75),(65.65; 352.75; 351.83),(1.01; 359.92; 180.38),(357.93; 0.05; 359.35),(65.44; 6.88; 7.94),
(359.91; 3.68; 359.91),(8.21; 359.74; 0.02),(348.49; 359.43; 359.91),(0.00; 4.68; 348.58),(359.43; 0.40; 0.02),(0.58; 359.93; 359.48),(0.54; 355.25; 12.01),(0.47; 0.07; 0.13),(359.28; 0.02; 359.79),(1.21; 359.94; 179.83),(357.95; 0.00; 0.75),(65.65; 352.77; 351.85),(0.98; 359.93; 180.40),(357.92; 0.05; 359.36),(65.44; 6.86; 7.92),
(359.93; 3.66; 359.91),(8.02; 359.87; 0.04),(348.65; 359.33; 359.92),(359.95; 4.48; 348.70),(359.42; 0.41; 0.02),(0.60; 359.92; 359.47),(0.51; 355.45; 12.11),(0.49; 0.08; 0.13),(359.19; 359.96; 359.80),(1.19; 359.96; 179.84),(357.95; 359.99; 0.74),(65.66; 352.80; 351.86),(0.94; 359.96; 180.40),(357.93; 0.06; 359.36),(65.41; 6.85; 7.91),
(359.94; 3.64; 359.90),(8.27; 359.82; 0.21),(348.44; 359.37; 359.77),(359.84; 4.73; 348.66),(359.41; 0.41; 0.02),(0.65; 359.90; 359.47),(0.70; 355.26; 12.07),(0.48; 0.08; 0.13),(359.18; 359.89; 359.80),(1.16; 359.97; 179.85),(357.95; 0.00; 0.76),(65.64; 352.79; 351.87),(0.92; 359.95; 180.42),(357.91; 0.05; 359.37),(65.42; 6.79; 7.86),
(359.94; 3.63; 359.93),(8.02; 359.99; 0.17),(348.69; 359.18; 359.84),(359.84; 4.45; 348.83),(359.42; 0.39; 0.03),(0.71; 0.00; 359.47),(0.59; 355.51; 12.25),(0.48; 0.07; 0.13),(359.21; 359.85; 359.80),(1.17; 359.96; 179.83),(357.96; 0.00; 0.76),(65.64; 352.75; 351.84),(0.93; 359.94; 180.41),(357.92; 0.05; 359.35),(65.42; 6.76; 7.86),
